,dist_to_wp,lat,lat_demand,lon,lon_demand,pitch,pitch_demand,pitch_demand_calc,pitch_rate_calc,sat_times,state,t,time_uw,v,v_calc,v_demand,yaw,yaw_demand,yaw_demand_calc,yaw_rate_calc,z,z_demand
443,86.1074245315737,50.892604053099895,50.8926,-1.3945000618255914,-1.3955,35.531542501446644,35.45353823866406,35.37034272182688,-1.7582135367526065e-06,0,3,443,0,5.698047975294809e-07,5.7012634252894e-07,0.0,356.2500086329714,269.79190919999917,269.6322118105804,-8.46286502564908e-10,-0.15592765045878462,-50
444,86.10742447755565,50.892604053100946,50.8926,-1.3945000618257006,-1.3955,35.51719441914592,35.45353823866406,35.370342679140265,-1.4348082300720933e-06,0,3,444,0,2.877372249977104e-07,2.8771899945463663e-07,0.0,356.2500043594354,269.79190919999917,269.6322117149117,-4.2735359784273895e-10,-0.1559277340388587,-50
445,86.10742445027867,50.89260405310148,50.8926,-1.394500061825756,-1.3955,35.505485519094535,35.45353823866406,35.37034265759409,-1.1708900051388583e-06,0,3,445,0,1.4530012911149532e-07,1.460602989371217e-07,0.0,356.25000220140623,269.79190919999917,269.6322116666438,-2.1580291900136217e-10,-0.15592777623262835,-50
446,86.10742443650248,50.89260405310175,50.8926,-1.394500061825784,-1.3955,35.49593035084696,35.45353823866406,35.370342646718804,-9.555168247572964e-07,0,3,446,0,7.337294477621101e-08,7.442498716810966e-08,0.0,356.25000111165525,269.79190919999917,269.6322116417874,-1.0897509810092743e-10,-0.15592779753444982,-50
447,86.10742442954668,50.892604053101884,50.8926,-1.3945000618257979,-1.3955,35.488132757577,35.45353823866406,35.37034264122834,-7.797593269962988e-07,0,3,447,0,3.705150888752371e-08,3.6757344704495685e-08,0.0,356.25000056135815,269.79190919999917,269.6322116296481,-5.5029710210874327e-11,-0.15592780828928612,-50
448,86.10742442604585,50.892604053101955,50.8926,-1.394500061825805,-1.3955,35.48176945143435,35.45353823866406,35.370342638450964,-6.363306142645797e-07,0,3,448,0,1.8710088780399375e-08,1.9015408428925923e-08,0.0,356.2500002834718,269.79190919999917,269.6322116235785,-2.7788632905867416e-11,-0.15592781371936446,-50
449,86.10742442427618,50.89260405310199,50.8926,-1.3945000618258085,-1.3955,35.47657661004559,35.45353823866406,35.370342637049625,-5.192841388762304e-07,0,3,449,0,9.448128637166086e-09,1.0125463886003401e-08,0.0,356.25000014314617,269.79190919999917,269.63221161982136,-1.4032565331945079e-11,-0.15592781646107007,-50
450,86.10742442337983,50.892604053102005,50.8926,-1.3945000618258103,-1.3955,35.472338938450925,35.45353823866406,35.37034263634337,-4.237671594665926e-07,0,3,450,0,4.771069543932567e-09,3.968823972152898e-09,0.0,356.2500000722852,269.79190919999917,269.632211618954,-7.086094910846441e-12,-0.1559278178454194,-50
451,86.107424422922,50.89260405310201,50.8926,-1.3945000618258112,-1.3955,35.46888074298531,35.45353823866406,35.370342635989246,-3.4581954656118797e-07,0,3,451,0,2.4092712395444886e-09,1.9948906752502243e-09,0.0,356.2500000365022,269.79190919999917,269.6322116183758,-3.578304585971637e-12,-0.15592781854442211,-50
452,86.1074244226986,50.89260405310202,50.8926,-1.3945000618258117,-1.3955,35.466058647027374,35.45353823866406,35.37034263580674,-2.8220959579385865e-07,0,3,452,0,1.2166219444606521e-09,1.5833861354216405e-09,0.0,356.2500000184326,269.79190919999917,269.63221161722004,-1.8069556517730234e-12,-0.15592781889737667,-50
453,86.10742442258406,50.89260405310202,50.8926,-1.3945000618258119,-1.3955,35.4637556466114,35.45353823866406,35.37034263571541,-2.3030004159707573e-07,0,3,453,0,6.14363767536223e-10,3.5753787508804726e-10,0.0,356.25000000930794,269.79190919999917,269.6322116172199,-9.124676125793484e-13,-0.15592781907559985,-50
454,86.10742442252058,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.46187625944846,35.45353823866406,35.37034263567197,-1.879387162944113e-07,0,3,454,0,3.1023839458084793e-10,1.8214028824251673e-10,0.0,356.2500000047002,269.79190919999917,269.63221161721987,-4.607727532857098e-13,-0.15592781916559398,-50
455,86.10742442249428,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.46034256623514,35.45353823866406,35.37034263564731,-1.533693213318088e-07,0,3,455,0,1.5666265909215926e-10,9.088618746488919e-11,0.0,356.25000000237344,269.79190919999917,269.63221161721987,-2.3267716642294546e-13,-0.15592781921103707,-50
456,86.10742442248099,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.459090980122944,35.45353823866406,35.370342635634856,-1.2515861121968896e-07,0,3,456,0,7.911073929771182e-11,4.589384428044241e-11,0.0,356.2500000011985,269.79190919999917,269.63221161721987,-1.1749534678529018e-13,-0.155927819233984,-50
457,86.10742442247428,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45806961041051,35.45353823866406,35.370342635628575,-1.0213697124328292e-07,0,3,457,0,3.9948952152975135e-11,2.3174684393723055e-11,0.0,356.25000000060516,269.79190919999917,269.63221161721987,-5.933316060691141e-14,-0.15592781924557134,-50
458,86.1074244224709,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.4572361111576,35.45353823866406,35.3703426356254,-8.334992529128727e-08,0,3,458,0,2.0173225434221884e-11,1.1702416813363925e-11,0.0,356.25000000030553,269.79190919999917,269.63221161721987,-2.9962166081531905e-14,-0.15592781925142254,-50
459,86.10742442246918,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45655592552438,35.45353823866406,35.37034263562379,-6.801856332216971e-08,0,3,459,0,1.0186976190553951e-11,5.9093285820210895e-12,0.0,356.2500000001542,269.79190919999917,269.63221161721987,-1.5131718100747093e-14,-0.1559278192543772,-50
460,86.10742442246833,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.456000853046476,35.45353823866406,35.37034263562298,-5.550724779013194e-08,0,3,460,0,5.144169148621615e-12,2.9840019344362645e-12,0.0,356.2500000000778,269.79190919999917,269.63221161721987,-7.639755494892597e-15,-0.1559278192558692,-50
461,86.10742442246789,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45554788044506,35.45353823866406,35.37034263562257,-4.529726014155244e-08,0,3,461,0,2.5976772434364e-12,1.5068502001724937e-12,0.0,356.2500000000392,269.79190919999917,269.63221161721987,-3.859668140648864e-15,-0.15592781925662264,-50
462,86.10742442246767,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.455178227497385,35.45353823866406,35.37034263562237,-3.696529476755472e-08,0,3,462,0,1.3117622819372976e-12,7.60891349926851e-13,0.0,356.2500000000197,269.79190919999917,269.63221161721987,-1.9497292669257147e-15,-0.15592781925700308,-50
463,86.10742442246756,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45487656840962,35.45353823866406,35.370342635622265,-3.016590877678027e-08,0,3,463,0,6.624072673620722e-13,3.842481888227667e-13,0.0,356.2500000000099,269.79190919999917,269.63221161721987,-9.833911462919786e-16,-0.1559278192571952,-50
464,86.1074244224675,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45463039641017,35.45353823866406,35.37034263562221,-2.4617199944998447e-08,0,3,464,0,3.34499164899042e-13,1.940114735532461e-13,0.0,356.25000000000495,269.79190919999917,269.63221161721987,-4.945377440890297e-16,-0.1559278192572922,-50
465,86.10742442246747,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.454429505219515,35.45353823866406,35.37034263562219,-2.0089119065147544e-08,0,3,465,0,1.6891374360027594e-13,9.797718192317006e-14,0.0,356.25000000000244,269.79190919999917,269.63221161721987,-2.501110429875553e-16,-0.1559278192573412,-50
466,86.10742442246746,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45426556589834,35.45353823866406,35.37034263562217,-1.6393932117608757e-08,0,3,466,0,8.529723171557454e-14,4.9460435747050724e-14,0.0,356.2500000000012,269.79190919999917,269.63221161721987,-1.2505552149377764e-16,-0.15592781925736593,-50
467,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.454131781530094,35.45353823866406,35.370342635622166,-1.337843682449602e-08,0,3,467,0,4.307297667594012e-14,2.4980018054066022e-14,0.0,356.25000000000057,269.79190919999917,269.63221161721987,-6.252776074688882e-17,-0.15592781925737842,-50
468,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45402260542116,35.45353823866406,35.37034263562216,-1.0917610893557139e-08,0,3,468,0,2.1750779977391963e-14,1.2601031329495527e-14,0.0,356.2500000000002,269.79190919999917,269.63221161721987,-3.4106051316484806e-17,-0.15592781925738472,-50
469,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.4539335111352,35.45353823866406,35.37034263562216,-8.909428596126646e-09,0,3,469,0,1.098360192712614e-14,6.38378239159465e-15,0.0,356.25000000000006,269.79190919999917,269.63221161721987,-1.7053025658242403e-17,-0.1559278192573879,-50
470,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.4538608048273,35.45353823866406,35.37034263562216,-7.270630789690813e-09,0,3,470,0,5.5464452961670015e-15,3.219646771412954e-15,0.0,356.25,269.79190919999917,269.63221161721987,-5.684341886080802e-18,-0.15592781925738952,-50
471,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45380147209736,35.45353823866406,35.37034263562216,-5.933272993985383e-09,0,3,471,0,2.800816674482504e-15,1.609823385706477e-15,0.0,356.24999999999994,269.79190919999917,269.63221161721987,-5.684341886080802e-18,-0.15592781925739033,-50
472,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45375305301319,35.45353823866406,35.37034263562216,-4.841908417319018e-09,0,3,472,0,1.4143426330158534e-15,8.326672684688674e-16,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739074,-50
473,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45371354012183,35.45353823866406,35.37034263562216,-3.951289135528668e-09,0,3,473,0,7.142077886750003e-16,3.885780586188048e-16,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739094,-50
474,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45368129522067,35.45353823866406,35.37034263562216,-3.2244901163380748e-09,0,3,474,0,3.606571374549778e-16,2.220446049250313e-16,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739105,-50
475,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453654981437616,35.45353823866406,35.37034263562216,-2.631378305295584e-09,0,3,475,0,1.8212286796610198e-16,1.1102230246251565e-16,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.1559278192573911,-50
476,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45363350780447,35.45353823866406,35.37034263562216,-2.1473633147195414e-09,0,3,476,0,9.19675103902215e-17,5.551115123125783e-17,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
477,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453615984025404,35.45353823866406,35.37034263562216,-1.7523779064276823e-09,0,3,477,0,4.6441301204139654e-17,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
478,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45360168356536,35.45353823866406,35.37034263562216,-1.4300460044580632e-09,0,3,478,0,2.34516999360129e-17,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
479,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45359001352794,35.45353823866406,35.37034263562216,-1.1670037416422475e-09,0,3,479,0,1.1842524124620427e-17,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
480,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453580490073946,35.45353823866406,35.37034263562216,-9.523453996962416e-10,0,3,480,0,5.980179604244944e-18,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
481,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453572718361414,35.45353823866406,35.37034263562216,-7.771712532189667e-10,0,3,481,0,3.0198416927585078e-18,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
482,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453566376175516,35.45353823866406,35.37034263562216,-6.342185898233765e-10,0,3,482,0,1.5249448098263243e-18,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
483,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45356120056952,35.45353823866406,35.37034263562216,-5.175605998886112e-10,0,3,483,0,7.700591321037198e-19,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
484,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45355697696304,35.45353823866406,35.37034263562216,-4.223606474340613e-10,0,3,484,0,3.8886067424556156e-19,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
485,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453553530245564,35.45353823866406,35.37034263562216,-3.4467174785390854e-10,0,3,485,0,1.9636495130135775e-19,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
486,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453550717516336,35.45353823866406,35.37034263562216,-2.812729228196531e-10,0,3,486,0,9.915940760632138e-20,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
487,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453548422159734,35.45353823866406,35.37034263562216,-2.2953566016781224e-10,0,3,487,0,5.007303009866914e-20,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
488,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45354654901038,35.45353823866406,35.37034263562216,-1.873149351183656e-10,0,3,488,0,2.5285632536416904e-20,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
489,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.4535450204076,35.45353823866406,35.37034263562216,-1.5286027803540493e-10,0,3,489,0,1.2768614391955848e-20,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
490,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45354377297559,35.45353823866406,35.37034263562216,-1.247432010131888e-10,0,3,490,0,6.4478321139742864e-21,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
491,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45354275499587,35.45353823866406,35.37034263562216,-1.0179797200748908e-10,0,3,491,0,3.2559945577328916e-21,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
492,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453541924263064,35.45353823866406,35.37034263562216,-8.307328087653332e-11,0,3,492,0,1.6441961224470689e-21,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
493,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453541246335014,35.45353823866406,35.37034263562216,-6.779280496971297e-11,0,3,493,0,8.302780736071952e-22,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
494,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453540693104856,35.45353823866406,35.37034263562216,-5.532301585731147e-11,0,3,494,0,4.1926973923700357e-22,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
495,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.4535402416357,35.45353823866406,35.37034263562216,-4.5146915539362456e-11,0,3,495,0,2.1172077142317734e-22,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
496,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353987320966,35.45353823866406,35.37034263562216,-3.684260434511088e-11,0,3,496,0,1.0691371414879618e-22,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
497,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.4535395725518,35.45353823866406,35.37034263562216,-3.006578594977327e-11,0,3,497,0,5.398876168953531e-23,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
498,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353932719686,35.45353823866406,35.37034263562216,-2.4535493992061674e-11,0,3,498,0,2.7262979422011365e-23,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
499,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353912697244,35.45353823866406,35.37034263562216,-2.0022442015488194e-11,0,3,499,0,1.3767125299876694e-23,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
500,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538963577245,35.45353823866406,35.37034263562216,-1.6339519248731448e-11,0,3,500,0,6.952055242703251e-24,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
501,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538830236916,35.45353823866406,35.37034263562216,-1.3334032900047533e-11,0,3,501,0,3.510614674076558e-24,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
502,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353872142317,35.45353823866406,35.37034263562216,-1.0881374379323461e-11,0,3,502,0,1.772772936863115e-24,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
503,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353863262459,35.45353823866406,35.37034263562216,-8.879857915644607e-12,0,3,503,0,8.952061611549393e-25,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
504,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.4535385601596,35.45353823866406,35.37034263562216,-7.246499222901548e-12,0,3,504,0,4.5205680564359995e-25,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
505,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.4535385010238,35.45353823866406,35.37034263562216,-5.913580025662668e-12,0,3,505,0,2.282774230072869e-25,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
506,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353845276542,35.45353823866406,35.37034263562216,-4.825837862654225e-12,0,3,506,0,1.1527441065876043e-25,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
507,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538413383676,35.45353823866406,35.37034263562216,-3.938174586437526e-12,0,3,507,0,5.821070510464088e-26,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
508,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.4535383812458,35.45353823866406,35.37034263562216,-3.2137876360138764e-12,0,3,508,0,2.93949556490051e-26,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
509,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538355019354,35.45353823866406,35.37034263562216,-2.6226445015709032e-12,0,3,509,0,1.4843720172324267e-26,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
510,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538333617,35.45353823866406,35.37034263562216,-2.1402357219812986e-12,0,3,510,0,7.495708827909861e-27,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
511,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353831615138,35.45353823866406,35.37034263562216,-1.7465616508616222e-12,0,3,511,0,3.785146188457696e-27,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
512,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538301898384,35.45353823866406,35.37034263562216,-1.4252997004859935e-12,0,3,512,0,1.9114045111582763e-27,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
513,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538290267076,35.45353823866406,35.37034263562216,-1.1631307472725894e-12,0,3,513,0,9.652116519084456e-28,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
514,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538280775234,35.45353823866406,35.37034263562216,-9.49184197907016e-13,0,3,514,0,4.874078341560874e-28,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
515,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353827302932,35.45353823866406,35.37034263562216,-7.745917685042514e-13,0,3,515,0,2.461288115689492e-28,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
516,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353826670818,35.45353823866406,35.37034263562216,-6.321137391296361e-13,0,3,516,0,1.2428891708158996e-28,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
517,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353826154975,35.45353823866406,35.37034263562216,-5.158426574780606e-13,0,3,517,0,6.276280623484382e-29,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
518,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353825734016,35.45353823866406,35.37034263562216,-4.209589121728641e-13,0,3,518,0,3.1693653295624637e-29,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
519,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353825390489,35.45353823866406,35.37034263562216,-3.4352751754340716e-13,0,3,519,0,1.6004505207506164e-29,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
520,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353825110149,35.45353823866406,35.37034263562216,-2.8033966259499723e-13,0,3,520,0,8.081876347541577e-30,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
521,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353824881376,35.45353823866406,35.37034263562216,-2.287734446326795e-13,0,3,521,0,4.0811461804091406e-30,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
522,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353824694683,35.45353823866406,35.37034263562216,-1.8669297219275904e-13,0,3,522,0,2.0608771316990796e-30,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
523,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538245423296,35.45353823866406,35.37034263562216,-1.5235315231620917e-13,0,3,523,0,1.0406916008910114e-30,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
524,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353824418,35.45353823866406,35.37034263562216,-1.2432934681783082e-13,0,3,524,0,5.255233276678607e-31,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
525,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538243165404,35.45353823866406,35.37034263562216,-1.0145981832465622e-13,0,3,525,0,2.6537618607342316e-31,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
526,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353824233743,35.45353823866406,35.37034263562216,-8.279741336991719e-14,0,3,526,0,1.3400836162193272e-31,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
527,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538241661754,35.45353823866406,35.37034263562216,-6.75676403716352e-14,0,3,527,0,6.767088354953627e-32,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
528,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353824111036,35.45353823866406,35.37034263562216,-5.5139537380455296e-14,0,3,528,0,3.4172110045597425e-32,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
529,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538240660386,35.45353823866406,35.37034263562216,-4.499725037021562e-14,0,3,529,0,1.725606411084642e-32,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
530,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538240293184,35.45353823866406,35.37034263562216,-3.672013804134622e-14,0,3,530,0,8.713882408792178e-33,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
531,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823999352,35.45353823866406,35.37034263562216,-2.996642933794646e-14,0,3,531,0,4.40029349372493e-33,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
532,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823974898,35.45353823866406,35.37034263562216,-2.445403879391961e-14,0,3,532,0,2.2220385727699732e-33,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
533,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823954942,35.45353823866406,35.37034263562216,-1.9956303276558175e-14,0,3,533,0,1.1220741129923978e-33,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
534,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823938657,35.45353823866406,35.37034263562216,-1.6284928960885737e-14,0,3,534,0,5.666194684812134e-34,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
535,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823925367,35.45353823866406,35.37034263562216,-1.3289991329656914e-14,0,3,535,0,2.8612871319677975e-34,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
